name,p,RMS,std_dev_abs_diff,max_abs_difference
job_00159,0.3581701803351482,0.9517395219947561,0.2826504841716927,1.196920050335251
job_00160,0.3773151183816096,0.3463961595982522,0.15298509316576456,0.763852612441178
job_00162,0.3570259576413687,0.6339502630861951,0.27612844896593153,0.9465248181927155
job_00164,0.3579284418092877,1.0050763874856268,0.3306405922570127,1.327922617927257
job_00165,0.40052789932089183,0.15243596001920484,0.0819230758821047,0.9420415722606423
job_00166,0.4003209391330034,0.15393029285382862,0.08215531861010988,0.9403388138448998
job_00169,0.36350464635708324,0.26178375947036064,0.11495396930641384,0.6624624231925584
job_00173,0.35734527348269857,0.6957773715056346,0.281567528867654,1.0213324175135021
job_00176,0.3577367336717478,0.6743647521569871,0.24312323114084583,0.9443986980689232
job_00177,0.3579281281968164,1.113143593418861,0.36264415059825184,1.5067212189902328
job_00178,0.357725952953396,1.01486860780359,0.3519567335156694,1.4276327495931813
job_00179,0.35761975822994674,0.6808495239389301,0.25005437370525524,0.9136395376771471
job_00180,0.393397157800178,0.2702697456045811,0.16614418569991893,0.8870400043290514
job_00182,0.3949989608750099,0.2616128565167206,0.16453301106064472,0.8994434219052974
job_00186,0.4700436392992901,0.18329997302484244,0.12355915542560376,1.4920172091879147
job_00188,0.3573770957466102,0.6636552876343955,0.2689588932606026,0.9093363669490593
job_00191,0.35708107020602736,0.24906553850165702,0.10473848230004336,0.6166114972525851
job_00193,0.46921201828329806,0.26549622782971627,0.1396616315452248,1.4847088224055793
job_00194,0.465125581164731,0.21054639238764822,0.12828793971269326,1.453237134281462
job_00195,0.34392692983670975,0.08774368528197209,0.04891437418521244,0.5272458174494115
job_00197,0.36572568954249984,0.17751325360495737,0.09505867571435427,0.6788909949232254
job_00205,0.35754588576699486,0.6760126176194762,0.25477231370468095,0.9344204390480542
job_00207,0.3575499661611766,0.8056122632727346,0.3059878324896416,1.110881129186506
job_00212,0.35892328406205815,0.4477877574130429,0.12913724350793704,0.6293675829548087
job_00214,0.3785149347406849,0.22619026086717373,0.12554735220770288,0.7730077476829094
job_00215,0.4507540248549417,0.19458352235019125,0.11748125507673675,1.3409880573849147
job_00216,0.35740714194769424,0.7815236153353959,0.310005314549203,1.1101860466886144
job_00217,0.3972430960508892,0.23096624874386842,0.15228320600094652,0.9170901227005681
job_00218,0.36120505998390645,0.32434737096188054,0.13876997041414313,0.646203046191647
job_00220,0.3737886980812494,0.11072047189030781,0.061123502107367646,0.7375539089692917
job_00221,0.356492152032534,0.38292533290036185,0.1953718851179143,0.6123730492996571
job_00223,0.3574141120228772,0.8826366214357709,0.3464561471547846,1.313114777647236
job_00224,0.356828053909837,0.5326393221790396,0.2485910231164904,0.8814103207402333
job_00225,0.35705843084750044,0.46489204368743264,0.20329574801825806,0.6525181270827858
job_00226,0.35671311258932675,0.24441202986879199,0.11299350036373819,0.6141169318828408
job_00228,0.3582816347385517,0.7046731101662655,0.22124958251679694,0.8846415124901146
job_00229,0.3571864979988432,0.30414032092260995,0.12994960255054647,0.6171399890590532
job_00230,0.3647546469593884,0.24368141506571767,0.09761671648944749,0.671223495123616
job_00231,0.35718793225311674,0.45348017828881726,0.20186692294637532,0.6256665438729598
job_00234,0.3573841134120665,0.5223188537310003,0.2116443925311967,0.6874631692757873
job_00235,0.357627558810056,0.6104512748325195,0.21998073623154546,0.8455376902818585
job_00236,0.36440322624119126,0.2245973827703474,0.09679859668824263,0.6685129573231592
job_00237,0.3563810415678321,0.3949242970968812,0.18574891604625948,0.6520043503338364
job_00241,0.37032478380408734,0.1972392286412136,0.08552073228911736,0.7117845730451222
job_00242,0.3908711028379714,0.09009250692096672,0.0673399825756645,0.8671347945472472
job_00243,0.3574768048256346,0.6654305668688503,0.25507478332823114,0.916574630707359
job_00244,0.3908513148625122,0.2429027363484886,0.15520004646054814,0.8674915985942617
job_00246,0.3853816530185459,0.13741171872670946,0.09585458985694709,0.8254662555016403
job_00248,0.35731852964536026,0.6895866370771907,0.27854621495171145,0.9687832656375974
job_00249,0.4163597404267722,0.11397230197894029,0.08359617675463955,1.0678621677221873
job_00251,0.3551642382043488,0.23217190077081315,0.12665401202075968,0.6031093334182072
job_00253,0.3578447669623754,0.8232967139162477,0.2830378294419393,1.1180516467862738
job_00254,0.4066098318710749,0.14847552985282408,0.10237589440635997,0.9897544083807375
job_00255,0.3573733298864305,0.7634243876435559,0.2993608212598848,1.1491471236364497
job_00257,0.39180095787312463,0.13628058050540592,0.0782640380479899,0.8747590497503155
job_00258,0.35793544734921345,0.9591619527660288,0.31792871000552003,1.2889685719138662
job_00260,0.46693229275440606,0.21535861999067857,0.12772121433614284,1.4671030769471662
job_00262,0.357555479885672,0.7503070767169954,0.2821589761117956,1.0416835236321802
job_00264,0.3568683193525358,0.4104424572394961,0.19751853106096043,0.6147623531981259
job_00265,0.3560980676469557,0.3777284612975547,0.20055442123569256,0.6348557617182884
job_00266,0.421274336572605,0.09128428565766523,0.07818207004855961,1.106747673177941
job_00267,0.3890383076299895,0.23699148239650028,0.10165633033096654,0.8529267041568536
job_00269,0.3565635117673765,0.34763032486979406,0.1765426431546128,0.6128214721038241
job_00270,0.3557329285686769,0.2970060196247883,0.14977189128651452,0.6067107151974176
job_00271,0.39050375134981297,0.20638010935574058,0.11310105035308719,0.8647516057026519
job_00272,0.3589768580479232,0.37675543672776396,0.12317463491464353,0.6298359878274831
job_00273,0.3591287623922403,0.55091705848034,0.13738780017707636,0.6472675630421154
job_00274,0.4673317170745603,0.7364436202435383,0.39272329740387923,1.7585876237300297
job_00291,0.3612901953460449,0.4176776224323221,0.17597071036691747,0.6466403810680301
job_00292,0.3781365051743828,0.08585966011952027,0.058953733621389934,0.7695318871462469
job_00293,0.35674330664553205,0.44540481379734276,0.2114549793235506,0.6895024293319914
job_00295,0.35668725671408824,0.4588334326597465,0.22534239908689965,0.6888332864590971
job_00296,0.3574194182182423,0.616482607358567,0.24053068086607257,0.8566738259646804
job_00297,0.35576118557913805,0.33276757029934145,0.1836091230714546,0.6070873383838429
job_00298,0.3625957147922793,0.2444834342992476,0.1374170763065445,0.6552404613462852
job_00299,0.3635300685276908,0.28250176210307654,0.13620250444479468,0.6627154557760875
job_00300,0.3577407963705994,0.8991676156983268,0.3064526770881329,1.2561970707905523
job_00302,0.35704504131613385,0.6129658796769107,0.26482673812491114,0.9290372619243819
job_00303,0.3576408792578679,0.4814562553422045,0.1810135346191251,0.6327445278927133
job_00306,0.3512470031893154,0.10315975432417863,0.052923772389595114,0.5761412003616488
job_00307,0.42647384157441554,0.14561132177093983,0.10412613414546322,1.1479934013113726
job_00308,0.35778646254134155,1.1333037587324515,0.3895365998042493,1.542595860181322
job_00309,0.35742166949006504,0.685712913196527,0.27310005480885025,0.9431459658281476
job_00311,0.3722019668393144,0.09767979304121858,0.056356037853445715,0.7253726104304876
job_00312,0.357441548511055,0.7508878526292581,0.2890099296502899,1.097064329489072
job_00313,0.4717202763892294,0.19279156892244279,0.12543916385641074,1.504543645132656
job_00314,0.3578420377412509,0.8986866502714822,0.30585594668274413,1.2072574727813858
job_00315,0.3569322787142034,0.5254171171538679,0.2313868058857454,0.8528133302628902
job_00316,0.3567441828498942,0.3972219613346119,0.1873908730016167,0.6398989787255474
job_00317,0.3574756591909463,0.42222835460226404,0.16166600342910023,0.6190773526078479
job_00318,0.41084136413033645,0.08915279109972614,0.07154741026030213,1.0237616207413562
job_00319,0.3573208667838338,0.626524515961617,0.25541726432871426,0.9416330525067096
job_00320,0.35758061678156244,1.0754253849536115,0.39233419089788135,1.5579105770243213
job_00321,0.36191718055407235,0.34107064860103653,0.1511733983992437,0.6513497729874131
job_00322,0.3554476245932302,0.28886640731994706,0.14675490159863017,0.6045569813392695
job_00323,0.35761608746333323,1.0363554288891987,0.37954475433012763,1.4817611491897527
job_00327,0.4095202011022725,0.2021730145499178,0.12237046086153233,1.0135680736898633
job_00329,0.3576722013839993,0.9647504564759263,0.3486898284627727,1.322563368154288
job_00330,0.3549587947243079,0.15098581062680566,0.0641942998990993,0.6014345949322264
job_00333,0.356351875166948,0.4707475436617445,0.24351247351156002,0.7901041376633842
job_00336,0.4668252727139877,0.1901631038970515,0.12281644226408915,1.466868698622992
job_00338,0.4238057844954989,0.18216250052521507,0.11189163263286533,1.1264601905910125
job_00340,0.4024212846672167,0.30055169468766135,0.1480910402238566,0.9572335752216954
job_00341,0.3573176402537833,0.7509981024584546,0.30837308217603626,1.1307199458192834
job_00342,0.35559249518638536,0.31639703491743587,0.16512490954546788,0.6061639279395976
job_00343,0.39851391020524723,0.09883143075033606,0.0651183232023734,0.8692457273085539
job_00344,0.35832496656792634,0.4807063140057197,0.1314880309727294,0.6252677150543653
job_00345,0.35776291361683565,1.1757090295512822,0.4047588317804097,1.6146931790791097
job_00347,0.3576091897380761,1.0923815432695914,0.3967462873049463,1.584431804020788
job_00348,0.5589526929272832,0.4057965876167987,0.24530371443668855,2.1482003684828324
job_00349,0.561072528285247,0.38125380236426626,0.235526864662015,2.1645724577464964
job_00359,0.35757045328597437,0.32245131291970436,0.11591351702232518,0.6198925665733401
job_00360,0.4675638612933025,0.1928968924108587,0.1282855982081348,1.472035545735395
job_00361,0.4055611945758691,0.15080950065371607,0.08945792560274689,0.9824088794749335
job_00366,0.3349536895276698,0.09152527931566029,0.049438346914484795,0.47113657437002265
job_00372,0.37302607508249225,0.1276517251040792,0.06888131714268624,0.731034979438844
job_00373,0.3965758376375415,0.26229450037409485,0.1667286324874937,0.9121194859294719
job_00375,0.3640657922758628,0.21013370663631956,0.09841049800251175,0.6658967477297439
job_00377,0.357378291291755,0.586557105788013,0.23901810521000708,0.8041937035222126
job_00378,0.34132898067569917,0.10216136424046696,0.04527640431743814,0.5109321866980705
job_00380,0.40933658538659823,0.3117913571764293,0.17128692185299463,1.0123873071322977
job_00382,0.3575398487601162,0.41834128108778895,0.16194599589648173,0.6195577684609814
job_00383,0.35780621775567506,0.8244462388298082,0.29141577855211387,1.0613877739111555
job_00384,0.3574124068848134,0.5789495891036425,0.22830757018061187,0.820507746051657
job_00385,0.35763940772446745,0.5467419108865536,0.20545137159018667,0.7223375084296393
job_00386,0.35777202400033825,1.1850812380873146,0.4057072683284186,1.626832860360718
job_00387,0.3581780353283329,0.4399579353611579,0.14642683385167016,0.6240931709638382
job_00388,0.37760261822018354,0.21579659404021412,0.13840124618027633,0.7657674884111456
job_00389,0.3584035163602533,0.7996687870655849,0.22637061970259922,0.9561782527644702
job_00390,0.38223129619720614,0.14391078161961654,0.09714902890447273,0.8007720165045136
job_00391,0.3577210401838785,0.7559332007250212,0.2741089322002094,0.9788474703395966
job_00392,0.3542058874082329,0.15429570295735026,0.09846507131329608,0.5963957377475186
job_00394,0.4488158741258668,0.16365140369454043,0.10939275352826155,1.3256541450416863
job_00397,0.3956887530122804,0.17426433882093176,0.09564859731443105,0.905009090986377
job_00398,0.3683131046074774,0.2149429467419688,0.09657367230083007,0.6975444048543429
job_00399,0.3574053003530505,0.5319369633744853,0.21834961349640283,0.6956999395381036
job_00400,0.36266300796010176,0.2342838578381095,0.11511934002633496,0.6556632459130789
job_00401,0.4053329451232185,0.1914739887273655,0.10152301464604749,0.9804307034445083
job_00402,0.3489001765394826,0.14098664661035012,0.07157878567461144,0.5600826063962066
job_00403,0.3831618197213164,0.16318176402617438,0.11021251290836308,0.8077962750538097
job_00405,0.41379465118920056,0.13594370335793063,0.07716066078505125,1.0472348708726615
job_00406,0.35696331840265955,0.21070115503615564,0.09823491606750673,0.6157171119445284
job_00407,0.4226142580296011,0.2093783456966286,0.13734052691027138,1.1174172028860831
job_00410,0.3583237251466236,0.3225539436867554,0.09617918515956629,0.6251289712994956
job_00411,0.39968044419780296,0.14742711951290977,0.10890179692880154,0.9359790410152495
job_00412,0.3574920592847589,0.834915341283418,0.31891577060341647,1.1790781106742934
job_00413,0.35744540776030115,0.34752903207583014,0.1307381210087596,0.6191351260298952
job_00415,0.3577459087789395,0.8400367779052968,0.2949167076129513,1.1453192578255589
job_00416,0.37294329430509043,0.263309705098854,0.10871072363456398,0.7310093123215331
job_00417,0.35739463749166045,0.6253662293978329,0.2528372577404403,0.859634582544885
job_00418,0.38683487948493733,0.1087072758508555,0.06398683772335828,0.8364630026403819
job_00419,0.3565354617323081,0.30469708116557875,0.14074061940640747,0.6125255321613561
job_00421,0.3792027367487932,0.18891633322230086,0.1352360173905153,0.7780451941190636
job_00422,0.34678262923964903,0.0805198568593353,0.045494834880892114,0.5458079147537525
job_00423,0.3849821608153816,0.17858180009435762,0.10792241423767955,0.8226647937748992
job_00424,0.359806291556417,0.38316620833576853,0.17141833978224677,0.6350059320058463
job_00427,0.3574098385806838,0.5927310005524474,0.23938003635172883,0.8174238612075193
job_00428,0.5457938247103008,0.8396487200327835,0.3632272300297379,2.0558927842316717
job_00429,0.40927318256445006,0.22889599287118048,0.1511584507814446,1.0113963949354052
job_00430,0.3574528521176036,0.7354709187680456,0.2852855486551064,1.0808750460990417
job_00431,0.5465597793576804,0.8267560000467269,0.35810043499377986,2.0614521516754474
job_00442,0.3577212921439849,0.40280702510553573,0.1491033150403412,0.6210316754811052
job_00443,0.36091827568529755,0.3840439487940712,0.1467011254345272,0.6440487942205944
job_00444,0.40072926884457466,0.18198150407113556,0.1138046796245462,0.9444708370368673
job_00445,0.3523484833462968,0.16216063057672622,0.0691254976928301,0.5837614378991656
job_00446,0.36393510951883445,0.49822461856086236,0.2351951455720097,0.7790866414402764
job_00447,0.3642746981359753,0.10751472879446712,0.05856903005563879,0.6670446359824447
job_00448,0.38456961741691886,0.19809862404393333,0.09783693896821267,0.8183458827872814
job_00450,0.4027810700306214,0.1478383804944163,0.08663317496778283,0.9603508439726032
job_00457,0.40122956968415097,0.13963751476462088,0.09774380518270588,0.9476459473347445
job_00458,0.46895784450112193,0.19501225434081387,0.13213180929905538,1.4821909062614969
job_00460,0.3577416476922894,0.2405151829028241,0.08590767639509234,0.6212446577291861
job_00466,0.4131350863945388,0.24996918540984614,0.13378092480016254,1.0357617949278695
job_00467,0.449792298822331,0.22677974873971143,0.11786429489809681,1.3330111458959195
job_00468,0.3597208277715516,0.47455435908383614,0.14225173435057598,0.635790110560688
job_00474,0.4165467664534281,0.1767598806604716,0.12021805375876543,1.0693250823656006
job_00476,0.35761841778204634,0.9917919206612574,0.361881904285854,1.3819710701609118
job_00478,0.3574658348774111,0.1659439598222881,0.05588062941057217,0.6191484276188504
job_00479,0.35725174316238767,0.7629706414400291,0.3171513210732452,1.1420208724323082
job_00481,0.39237583833614503,0.14198888372002766,0.09511496023952615,0.8789982876700613
job_00482,0.3468919690203842,0.09868168349888878,0.05319263958930029,0.5470222900407322
job_00483,0.3571089557331551,0.15527908177138522,0.08598229205128845,0.6161767919031271
job_00484,0.35755347855916275,0.9731972933225027,0.3636413479423811,1.4546959320197352
job_00485,0.36137423443214994,0.18058326686323248,0.09697237123908416,0.6466501074965336
job_00486,0.40110487369887726,0.1628321311484835,0.10380207020348933,0.9474274545187047
job_00487,0.3468600231058315,0.10167931189694085,0.0607111744150724,0.5470305979188335
job_00489,0.4176126884088313,0.110159446091937,0.08410549389572677,1.0782385401962773
job_00490,0.35720884959036525,0.33481666685030004,0.13315795295922,0.6173866025601638
job_00492,0.37259105761325084,0.08031755511957425,0.0618065035273114,0.7288513116645532
job_00494,0.35775281463655956,0.3518429948186306,0.14071139161085575,0.6209831027298813
job_00496,0.43989510801248427,0.126306689585622,0.09636200541966358,1.2538046723688367
job_00498,0.3564963348778951,0.2858020289158552,0.11863048163969399,0.6119522603266658
job_00501,0.4094292010825238,0.13135856039987323,0.08429101588189443,1.012279051777009
job_00502,0.35710511003201684,0.29180398973037486,0.11758407227390977,0.6160798572397439
job_00511,0.3713992823563489,0.3024778716718325,0.12359028671540095,0.7195541159168488
job_00512,0.35761285768094275,0.8884058341883457,0.3259708282947194,1.2213229292450016
job_00513,0.4137069006540123,0.09143192505061565,0.07736890790688354,1.0466098824243888
job_00514,0.3581817701467,0.6868308225310229,0.2087084811953658,0.8299697008077622
job_00515,0.3576023722624455,1.04464690513855,0.38031470753997193,1.49110283085699
job_00517,0.41191047421498356,0.11271368693425193,0.08340852152318941,1.0326286772224418
job_00518,0.43605804449110974,0.2617636007291749,0.16198910283641707,1.2241133301924232
job_00519,0.35643162532404526,0.4565413637999477,0.23196311977258827,0.7764794799863495
job_00520,0.35678163554307074,0.5678049660356288,0.27254645124131177,0.8804125828879066
job_00521,0.3574142814005832,0.7859519964378606,0.3097338781536725,1.197215476225793
job_00522,0.4031898718428548,0.11229378275292765,0.07626117491720412,0.963674464814579
job_00523,0.4440140519645117,0.12026304489428997,0.09779402381025137,1.287217268935335
job_00526,0.33441964919168204,0.08906574971542743,0.05020825100826926,0.4675571915421157
job_00531,0.36730254267486234,0.0974372036951769,0.04916029033731504,0.6887124829535587
job_00532,0.4035762789231425,0.272863710319492,0.12367077227203238,0.9667131615412767
job_00533,0.35938268774697146,0.3452901241511916,0.10378918700991557,0.6328453825498144
job_00534,0.35762295132905686,0.7247189208721976,0.26952141225732096,0.968612229196161
job_00536,0.3603055025775455,0.4197852323271475,0.12942787434001407,0.6393691524243907
job_00537,0.3581593569620907,0.46542339109979275,0.15307029358285132,0.6238517060421387
job_00538,0.398188128693345,0.24558463726999868,0.11637224791729181,0.9244772309675591
job_00539,0.35594480580614146,0.32435371200034596,0.1617821918080962,0.6085456979560773
job_00541,0.3676721509677199,0.1349087685277421,0.05480650351008016,0.6927630368948692
job_00542,0.4031372948758098,0.07691803845298145,0.06766468634929099,0.9625410845106146
job_00543,0.3577561625035404,0.6300895363972051,0.22701472325083705,0.8376439054666385
job_00544,0.3581496929776653,0.4534597170784046,0.15425174897678728,0.6241736919141259
job_00545,0.35839726251693527,0.21891713144916455,0.07673552920288586,0.6257470051676013
job_00546,0.46166420944511205,0.21273821563626824,0.1286922589955458,1.4257340522755213
job_00547,0.42630153032781937,0.28906609811103856,0.15779585262851628,1.14658458878015
job_00548,0.3818120394589237,0.05423107348305633,0.05059315856281198,0.7980303434468012
job_00553,0.4238361646963868,0.17389621162075267,0.10893517157651414,1.1269214849139804
job_00556,0.35761774644441513,1.0337206688780414,0.37865237059075435,1.5027682116804488
job_00558,0.35404784480758733,0.14354753979949578,0.052752910048791,0.5952348646243657
job_00559,0.39454698034369995,0.2281633529573122,0.10963831678322564,0.896723787676706
job_00560,0.40892910394381826,0.15564451401662913,0.09141040276082381,1.0083383741870726
job_00561,0.35890211985785686,0.09830691214607648,0.04930556491983213,0.6288881204671561
job_00564,0.35964323914070023,0.2693584937115635,0.11066293711063938,0.6344503091064735
job_00566,0.35905236177318,0.18535364038206223,0.06928528348607901,0.6297794408441464
job_00568,0.39071936863195567,0.13855142068584206,0.0719898543465028,0.8655802128520815
job_00569,0.357001586449175,0.28332461851482793,0.12378887497288235,0.6153349779891994
job_00573,0.3985978093336208,0.21721651882260096,0.11067835483862784,0.9277622038806039
job_00574,0.357102061034903,0.5318243346967169,0.22525314534857724,0.7803596950209233
job_00575,0.3583210678883361,0.7413081559994352,0.22281871395936653,0.8749726918321894
job_00576,0.40163569886264416,0.3035180699652296,0.18166211521049602,0.9515637180946552
job_00578,0.35762721167684347,0.6340669827756287,0.23528699582107182,0.8646315229045207
job_00579,0.36201561590473685,0.06947978498066212,0.047533502312207175,0.6515840819089063
job_00581,0.38244365848017003,0.08497091983918567,0.0595823638924634,0.8023597919454033
job_00585,0.35505931106003263,0.2349234478792828,0.1216547801353511,0.6022914881056305
job_00586,0.3840837405930857,0.173644164971702,0.1193936437864518,0.8151688393852261
job_00587,0.4294355487493776,0.2169670057078928,0.14351257265970382,1.1712305521354691
job_00588,0.35738424717568573,0.8533465752840994,0.3341846510950523,1.2846918974283525
job_00590,0.3572986283052329,0.6206334842426711,0.2603794108495548,0.907642854789021
job_00591,0.3575053555529444,0.8113540959495769,0.3067140309418957,1.0822037303915657
job_00593,0.4123271883368992,0.09876892394069368,0.07941304312379438,1.035596385438023
job_00594,0.41859330439776055,0.29236872418968385,0.18531818581493012,1.0790580238606617
job_00595,0.3573953668728212,0.889315303017412,0.34653597343376724,1.349037581619175
job_00596,0.38785499685745706,0.26364944057797957,0.15078040948571136,0.84387292051835
job_00598,0.40617124078501043,0.3211080176038466,0.17697553486542547,0.9869165283574626
job_00599,0.35713584559193856,0.5225548030565235,0.22278016290921673,0.7673883801173886
job_00600,0.3847151848702713,0.18976601781278365,0.10389040925372203,0.8202402161239226
job_00602,0.3981476903939811,0.11672865474087167,0.08396383814879292,0.9248509619347707
job_00603,0.35742030473409786,0.8545075221343321,0.33685737372323477,1.2630403309800933
job_00607,0.3580972293126567,1.0384361003332778,0.3215383944629379,1.2984275524215327
job_00609,0.3571804092795922,0.6878603942351436,0.29472021250858826,1.0552688107091335
job_00611,0.3574375894261985,0.3897126727879502,0.15638082837226866,0.6185802819689279
job_00612,0.3572477278353442,0.6770883657788718,0.283250966165289,1.0044047900008373
job_00615,0.4151214566197052,0.3784463893843309,0.18144345904197964,1.0579165692850527
job_00617,0.4655574710636143,0.20202607423477018,0.12759669366250723,1.4563386491856687
job_00618,0.3570848003548217,0.4939614589983032,0.20989448716729026,0.7019976250767428
job_00619,0.406482168567743,0.18029095769959566,0.11884384380215014,0.9890977812003396
job_00620,0.41056118465116564,0.29154517213458786,0.1807482971802868,1.0214961547339285
job_00621,0.3576238879660366,0.806597217632662,0.298946366577334,1.112694372584631
job_00622,0.35749260564990226,0.4680898463738516,0.17391541139680847,0.6530657358247431
job_00623,0.356569209685739,0.12155840992734818,0.06118565248655732,0.6062812773896551
job_00624,0.35689957055860166,0.40900054218050524,0.18659881079896332,0.6154794538883834
job_00626,0.4404127729741899,0.16873168615339687,0.12302122982012688,1.2585674223555277
job_00627,0.35578461336867706,0.1311595887785543,0.06302843045505473,0.6066203785267037
job_00628,0.35669233348681,0.392890127463475,0.18856194805202983,0.6140116761785246
job_00629,0.3704650021383138,0.1012759726472982,0.06923164054082075,0.7125691187824128
job_00630,0.3585192801422032,0.7587607046972208,0.21220537533838407,0.8972781952924009
job_00631,0.4108361992485506,0.33699188603556063,0.19798987420330535,1.0240207771155418
job_00632,0.3742795018824433,0.20079751076923827,0.09113657912486293,0.74150536797321
job_00633,0.35701552207480614,0.4737717580066304,0.21258980429759275,0.7187927318016598
job_00634,0.361562954564983,0.11121215383812309,0.0616293568296174,0.6480976329565735
job_00635,0.35692061936182806,0.5304874448779073,0.2443418184668185,0.799630158518756
job_00636,0.369324908963299,0.14812061586992564,0.06340611361671804,0.7040510164875551
job_00637,0.5600049170275202,0.4282195062153796,0.24222443197482682,2.155178577842963
job_00639,0.4076477830501138,0.10221776660458148,0.07976644760587713,0.998662270677481
job_00640,0.3574201742090607,0.7173139135953813,0.2820060455746571,1.0338397921280773
job_00642,0.3577794328212192,0.39443577580410066,0.13920358064059127,0.6210101051478076
job_00643,0.35755020554448624,0.24720836753841882,0.08397607761047414,0.6201004542205428
job_00644,0.3794260965571588,0.10308067269265975,0.058046057059165275,0.7799249180583689
job_00645,0.357621929836883,0.9467893448222077,0.34758585068227477,1.3301041420034387
job_00647,0.43382257543356956,0.11682483939066211,0.09250563192462556,1.2065701546225713
job_00648,0.3651920279160819,0.10400455940991056,0.06429879102791217,0.6744801930626296
job_00649,0.35780405817679445,0.7061252780765422,0.25196331299403796,0.9091887930563676
job_00651,0.35804131132325306,0.3042635299983289,0.10263861221421813,0.6229911186702546
job_00653,0.35782864263205644,0.45460748665646517,0.15096153035708584,0.6210958823958725
